dataset,model,operator,folds,num_classes,mean_best_test_acc,std_best_test_acc,mean_test_macro_f1,std_test_macro_f1,mean_test_normalized_acc,std_test_normalized_acc,mean_test_loss,mean_best_epoch,mean_runtime_seconds,total_params,num_branches,residual_mode
SYN_BA_C3,HorizontalRes,GCNConv,1,3,0.4444444444444444,0.0,0.3703703703703704,,0.16666666666666663,,1.1015955209732056,3,0.4892556667327881,1300,3,identity
SYN_BA_C3,MatrixRes,GCNConv,1,3,0.4444444444444444,0.0,0.34848484848484845,,0.16666666666666663,,1.0718995332717896,3,0.49233388900756836,1300,3,identity
SYN_BA_C3,MatrixResGated,GCNConv,1,3,0.4444444444444444,0.0,0.34848484848484845,,0.16666666666666663,,1.0699989795684814,3,0.48157429695129395,1300,3,sparse
SYN_BA_C4,Plain,GCNConv,1,4,0.3333333333333333,0.0,0.23214285714285715,,0.11111111111111109,,1.3832120895385742,3,0.4537489414215088,1317,3,identity
SYN_BA_C4,VerticalRes,GCNConv,1,4,0.3333333333333333,0.0,0.23214285714285715,,0.11111111111111109,,1.3921374082565308,3,0.479555606842041,1317,3,identity
SYN_BA_C4,HorizontalRes,GCNConv,1,4,0.3333333333333333,0.0,0.2222222222222222,,0.11111111111111109,,1.378250002861023,3,0.475628137588501,1317,3,identity
SYN_BA_C4,MatrixRes,GCNConv,1,4,0.3333333333333333,0.0,0.25,,0.11111111111111109,,1.4394880533218384,3,0.539966344833374,1317,3,identity
SYN_BA_C4,MatrixResGated,GCNConv,1,4,0.3333333333333333,0.0,0.25,,0.11111111111111109,,1.4303148984909058,3,0.5264072418212891,1317,3,sparse
SYN_BA_C5,Plain,GCNConv,1,5,0.26666666666666666,0.0,0.14285714285714285,,0.08333333333333331,,1.6020619869232178,3,0.4737539291381836,1334,3,identity
SYN_BA_C5,VerticalRes,GCNConv,1,5,0.26666666666666666,0.0,0.16,,0.08333333333333331,,1.595670461654663,3,0.4875519275665283,1334,3,identity
SYN_BA_C5,HorizontalRes,GCNConv,1,5,0.26666666666666666,0.0,0.155,,0.08333333333333331,,1.5746439695358276,3,0.5977725982666016,1334,3,identity
SYN_BA_C5,MatrixRes,GCNConv,1,5,0.26666666666666666,0.0,0.17230769230769233,,0.08333333333333331,,1.5705515146255493,3,0.6248629093170166,1334,3,identity
SYN_BA_C5,MatrixResGated,GCNConv,1,5,0.26666666666666666,0.0,0.1657142857142857,,0.08333333333333331,,1.5706349611282349,3,0.5840973854064941,1334,3,sparse
SYN_BA_C6,Plain,GCNConv,1,6,0.16666666666666666,0.0,0.05555555555555556,,0.0,,1.8018107414245605,3,0.4614531993865967,1351,3,identity
SYN_BA_C6,VerticalRes,GCNConv,1,6,0.1111111111111111,0.0,0.06060606060606061,,-0.06666666666666667,,1.7983869314193726,3,0.5367515087127686,1351,3,identity
SYN_BA_C6,HorizontalRes,GCNConv,1,6,0.16666666666666666,0.0,0.13095238095238096,,0.0,,1.7894635200500488,3,0.651024580001831,1351,3,identity
SYN_BA_C6,MatrixRes,GCNConv,1,6,0.2777777777777778,0.0,0.20000000000000004,,0.13333333333333336,,1.7982603311538696,3,0.668527364730835,1351,3,identity
SYN_BA_C6,MatrixResGated,GCNConv,1,6,0.2777777777777778,0.0,0.18253968253968253,,0.13333333333333336,,1.7957043647766113,3,0.5590379238128662,1351,3,sparse
SYN_BA_C7,Plain,GCNConv,1,7,0.14285714285714285,0.0,0.08311688311688312,,0.0,,1.9484988451004028,3,0.5084514617919922,1368,3,identity
SYN_BA_C7,VerticalRes,GCNConv,1,7,0.09523809523809523,0.0,0.028571428571428574,,-0.055555555555555546,,1.9504238367080688,3,0.5963411331176758,1368,3,identity
SYN_BA_C7,HorizontalRes,GCNConv,1,7,0.19047619047619047,0.0,0.10252100840336134,,0.055555555555555546,,1.934401512145996,3,0.6452083587646484,1368,3,identity
SYN_BA_C7,MatrixRes,GCNConv,1,7,0.14285714285714285,0.0,0.1142857142857143,,0.0,,1.9552910327911377,3,0.6614494323730469,1368,3,identity
SYN_BA_C7,MatrixResGated,GCNConv,1,7,0.09523809523809523,0.0,0.07142857142857142,,-0.055555555555555546,,1.954562783241272,3,0.5241827964782715,1368,3,sparse
SYN_BA_C8,Plain,GCNConv,1,8,0.125,0.0,0.027777777777777776,,0.0,,2.087582588195801,3,0.49999570846557617,1385,3,identity
SYN_BA_C8,VerticalRes,GCNConv,1,8,0.125,0.0,0.028846153846153848,,0.0,,2.0797183513641357,3,0.5510199069976807,1385,3,identity
SYN_BA_C8,HorizontalRes,GCNConv,1,8,0.08333333333333333,0.0,0.02,,-0.04761904761904762,,2.085813522338867,3,0.5524930953979492,1385,3,identity
SYN_BA_C8,MatrixRes,GCNConv,1,8,0.20833333333333334,0.0,0.14262820512820512,,0.09523809523809525,,2.04958438873291,3,0.573960542678833,1385,3,identity
SYN_BA_C8,MatrixResGated,GCNConv,1,8,0.125,0.0,0.05625,,0.0,,2.0486903190612793,3,0.5684430599212646,1385,3,sparse
SYN_SBM_C2,Plain,GCNConv,1,2,0.5,0.0,0.3333333333333333,,0.0,,0.7012985348701477,2,0.44360947608947754,1283,3,identity
SYN_SBM_C2,VerticalRes,GCNConv,1,2,0.5,0.0,0.3333333333333333,,0.0,,0.6982405781745911,3,0.46538281440734863,1283,3,identity
SYN_SBM_C2,HorizontalRes,GCNConv,1,2,0.5,0.0,0.3333333333333333,,0.0,,0.7298399806022644,3,0.5218946933746338,1283,3,identity
SYN_SBM_C2,MatrixRes,GCNConv,1,2,0.3333333333333333,0.0,0.3333333333333333,,-0.33333333333333337,,0.7171649932861328,3,0.5301203727722168,1283,3,identity
SYN_SBM_C2,MatrixResGated,GCNConv,1,2,0.3333333333333333,0.0,0.3333333333333333,,-0.33333333333333337,,0.7173218727111816,3,0.5470552444458008,1283,3,sparse
SYN_SBM_C3,Plain,GCNConv,1,3,0.3333333333333333,0.0,0.16666666666666666,,0.0,,1.102348804473877,3,0.48643922805786133,1300,3,identity
SYN_SBM_C3,VerticalRes,GCNConv,1,3,0.3333333333333333,0.0,0.16666666666666666,,0.0,,1.0933736562728882,3,0.5588071346282959,1300,3,identity
SYN_SBM_C3,HorizontalRes,GCNConv,1,3,0.2222222222222222,0.0,0.1785714285714286,,-0.16666666666666663,,1.1132498979568481,3,0.5647861957550049,1300,3,identity
SYN_SBM_C3,MatrixRes,GCNConv,1,3,0.4444444444444444,0.0,0.3571428571428572,,0.16666666666666663,,1.07657790184021,3,0.5186841487884521,1300,3,identity
SYN_SBM_C3,MatrixResGated,GCNConv,1,3,0.4444444444444444,0.0,0.3571428571428572,,0.16666666666666663,,1.0761648416519165,3,0.48526835441589355,1300,3,sparse
SYN_SBM_C4,Plain,GCNConv,1,4,0.25,0.0,0.1,,0.0,,1.3843237161636353,3,0.572422981262207,1317,3,identity
SYN_SBM_C4,VerticalRes,GCNConv,1,4,0.25,0.0,0.1,,0.0,,1.3915163278579712,3,0.6205980777740479,1317,3,identity
SYN_SBM_C4,HorizontalRes,GCNConv,1,4,0.25,0.0,0.1,,0.0,,1.3782304525375366,3,0.580054521560669,1317,3,identity
SYN_SBM_C4,MatrixRes,GCNConv,1,4,0.16666666666666666,0.0,0.07692307692307691,,-0.11111111111111112,,1.4310799837112427,3,0.546593427658081,1317,3,identity
SYN_SBM_C4,MatrixResGated,GCNConv,1,4,0.16666666666666666,0.0,0.07692307692307691,,-0.11111111111111112,,1.4265419244766235,3,0.6994874477386475,1317,3,sparse
SYN_SBM_C5,Plain,GCNConv,1,5,0.2,0.0,0.08571428571428572,,0.0,,1.6125589609146118,1,0.6019809246063232,1334,3,identity
SYN_SBM_C5,VerticalRes,GCNConv,1,5,0.13333333333333333,0.0,0.12444444444444444,,-0.08333333333333334,,1.611018419265747,1,0.6696696281433105,1334,3,identity
SYN_SBM_C5,HorizontalRes,GCNConv,1,5,0.26666666666666666,0.0,0.175,,0.08333333333333331,,1.6153411865234375,1,0.6458189487457275,1334,3,identity
SYN_SBM_C5,MatrixRes,GCNConv,1,5,0.06666666666666667,0.0,0.06666666666666667,,-0.16666666666666669,,1.616250991821289,3,0.7202813625335693,1334,3,identity
SYN_SBM_C5,MatrixResGated,GCNConv,1,5,0.06666666666666667,0.0,0.06666666666666667,,-0.16666666666666669,,1.6132198572158813,3,0.6851251125335693,1334,3,sparse
SYN_SBM_C6,Plain,GCNConv,1,6,0.2222222222222222,0.0,0.11111111111111112,,0.06666666666666667,,1.8007818460464478,3,0.6134073734283447,1351,3,identity
SYN_SBM_C6,VerticalRes,GCNConv,1,6,0.16666666666666666,0.0,0.0925925925925926,,0.0,,1.8003071546554565,3,0.6456165313720703,1351,3,identity
SYN_SBM_C6,HorizontalRes,GCNConv,1,6,0.2222222222222222,0.0,0.11428571428571428,,0.06666666666666667,,1.800058364868164,3,0.7474508285522461,1351,3,identity
SYN_SBM_C6,MatrixRes,GCNConv,1,6,0.16666666666666666,0.0,0.1111111111111111,,0.0,,1.8069703578948975,3,0.7746813297271729,1351,3,identity
SYN_SBM_C6,MatrixResGated,GCNConv,1,6,0.16666666666666666,0.0,0.11428571428571428,,0.0,,1.8054618835449219,3,0.7938940525054932,1351,3,sparse
SYN_SBM_C7,Plain,GCNConv,1,7,0.19047619047619047,0.0,0.09523809523809523,,0.055555555555555546,,1.95317804813385,3,0.617943286895752,1368,3,identity
SYN_SBM_C7,VerticalRes,GCNConv,1,7,0.14285714285714285,0.0,0.06349206349206349,,0.0,,1.9579343795776367,2,0.6174972057342529,1368,3,identity
SYN_SBM_C7,HorizontalRes,GCNConv,1,7,0.23809523809523808,0.0,0.10476190476190476,,0.11111111111111109,,1.9513626098632812,1,0.6576993465423584,1368,3,identity
SYN_SBM_C7,MatrixRes,GCNConv,1,7,0.19047619047619047,0.0,0.08766233766233766,,0.055555555555555546,,1.9703538417816162,3,0.6993916034698486,1368,3,identity
SYN_SBM_C7,MatrixResGated,GCNConv,1,7,0.19047619047619047,0.0,0.08766233766233766,,0.055555555555555546,,1.9740350246429443,2,0.6669588088989258,1368,3,sparse
SYN_SBM_C8,Plain,GCNConv,1,8,0.125,0.0,0.027777777777777776,,0.0,,2.085137128829956,3,0.541750431060791,1385,3,identity
SYN_SBM_C8,VerticalRes,GCNConv,1,8,0.16666666666666666,0.0,0.07072368421052631,,0.04761904761904761,,2.091193914413452,3,0.5910735130310059,1385,3,identity
SYN_SBM_C8,HorizontalRes,GCNConv,1,8,0.16666666666666666,0.0,0.07500000000000001,,0.04761904761904761,,2.0924646854400635,3,0.6052579879760742,1385,3,identity
SYN_SBM_C8,MatrixRes,GCNConv,1,8,0.16666666666666666,0.0,0.07272727272727272,,0.04761904761904761,,2.1305863857269287,3,0.5310928821563721,1385,3,identity
SYN_SBM_C8,MatrixResGated,GCNConv,1,8,0.16666666666666666,0.0,0.06911764705882353,,0.04761904761904761,,2.126816987991333,3,0.5891568660736084,1385,3,sparse
SYN_WS_C2,Plain,GCNConv,1,2,0.5,0.0,0.3333333333333333,,0.0,,0.6913964152336121,2,0.5083107948303223,1283,3,identity
SYN_WS_C2,VerticalRes,GCNConv,1,2,0.5,0.0,0.3333333333333333,,0.0,,0.6899330019950867,2,0.5440542697906494,1283,3,identity
SYN_WS_C2,HorizontalRes,GCNConv,1,2,0.3333333333333333,0.0,0.25,,-0.33333333333333337,,0.7001511454582214,1,0.4836843013763428,1283,3,identity
SYN_WS_C2,MatrixRes,GCNConv,1,2,0.6666666666666666,0.0,0.6666666666666666,,0.33333333333333326,,0.7015873789787292,3,0.6614289283752441,1283,3,identity
SYN_WS_C2,MatrixResGated,GCNConv,1,2,0.5,0.0,0.48571428571428577,,0.0,,0.7005221247673035,3,0.6568331718444824,1283,3,sparse
SYN_WS_C3,Plain,GCNConv,1,3,0.3333333333333333,0.0,0.16666666666666666,,0.0,,1.0943793058395386,3,0.5828185081481934,1300,3,identity
SYN_WS_C3,VerticalRes,GCNConv,1,3,0.3333333333333333,0.0,0.16666666666666666,,0.0,,1.0985543727874756,3,0.6132018566131592,1300,3,identity
SYN_WS_C3,HorizontalRes,GCNConv,1,3,0.3333333333333333,0.0,0.25925925925925924,,0.0,,1.0798821449279785,3,0.6481385231018066,1300,3,identity
SYN_WS_C3,MatrixRes,GCNConv,1,3,0.4444444444444444,0.0,0.34848484848484845,,0.16666666666666663,,1.10746169090271,3,0.7030208110809326,1300,3,identity
SYN_WS_C3,MatrixResGated,GCNConv,1,3,0.4444444444444444,0.0,0.34848484848484845,,0.16666666666666663,,1.107337474822998,3,0.6219699382781982,1300,3,sparse
SYN_WS_C4,Plain,GCNConv,1,4,0.25,0.0,0.1,,0.0,,1.3962639570236206,3,0.5689525604248047,1317,3,identity
SYN_WS_C4,VerticalRes,GCNConv,1,4,0.25,0.0,0.1,,0.0,,1.3999100923538208,3,0.6119575500488281,1317,3,identity
SYN_WS_C4,HorizontalRes,GCNConv,1,4,0.4166666666666667,0.0,0.3153846153846154,,0.22222222222222224,,1.3964481353759766,3,0.6629350185394287,1317,3,identity
SYN_WS_C4,MatrixRes,GCNConv,1,4,0.3333333333333333,0.0,0.24038461538461536,,0.11111111111111109,,1.4131311178207397,3,0.6936089992523193,1317,3,identity
SYN_WS_C4,MatrixResGated,GCNConv,1,4,0.3333333333333333,0.0,0.24038461538461536,,0.11111111111111109,,1.4084304571151733,3,0.6686034202575684,1317,3,sparse
SYN_WS_C5,Plain,GCNConv,1,5,0.13333333333333333,0.0,0.06153846153846153,,-0.08333333333333334,,1.6104258298873901,3,0.5634217262268066,1334,3,identity
SYN_WS_C5,VerticalRes,GCNConv,1,5,0.13333333333333333,0.0,0.08076923076923077,,-0.08333333333333334,,1.617535948753357,3,0.6093134880065918,1334,3,identity
SYN_WS_C5,HorizontalRes,GCNConv,1,5,0.26666666666666666,0.0,0.18,,0.08333333333333331,,1.595205307006836,3,0.6133108139038086,1334,3,identity
SYN_WS_C5,MatrixRes,GCNConv,1,5,0.06666666666666667,0.0,0.05714285714285715,,-0.16666666666666669,,1.6471627950668335,3,0.6361820697784424,1334,3,identity
SYN_WS_C5,MatrixResGated,GCNConv,1,5,0.06666666666666667,0.0,0.05714285714285715,,-0.16666666666666669,,1.6444779634475708,3,0.5841920375823975,1334,3,sparse
SYN_WS_C6,Plain,GCNConv,1,6,0.16666666666666666,0.0,0.05882352941176471,,0.0,,1.8047804832458496,1,0.548166036605835,1351,3,identity
SYN_WS_C6,VerticalRes,GCNConv,1,6,0.2222222222222222,0.0,0.10416666666666667,,0.06666666666666667,,1.7976510524749756,3,0.5959279537200928,1351,3,identity
SYN_WS_C6,HorizontalRes,GCNConv,1,6,0.2222222222222222,0.0,0.13333333333333333,,0.06666666666666667,,1.7950663566589355,1,0.5785729885101318,1351,3,identity
SYN_WS_C6,MatrixRes,GCNConv,1,6,0.3333333333333333,0.0,0.22883597883597884,,0.19999999999999998,,1.778065800666809,3,0.531466007232666,1351,3,identity
SYN_WS_C6,MatrixResGated,GCNConv,1,6,0.3333333333333333,0.0,0.22883597883597884,,0.19999999999999998,,1.7824690341949463,2,0.6491107940673828,1351,3,sparse
SYN_WS_C7,Plain,GCNConv,1,7,0.14285714285714285,0.0,0.09557823129251701,,0.0,,1.9576520919799805,3,0.533578634262085,1368,3,identity
SYN_WS_C7,VerticalRes,GCNConv,1,7,0.19047619047619047,0.0,0.0836734693877551,,0.055555555555555546,,1.9543755054473877,3,0.5876603126525879,1368,3,identity
SYN_WS_C7,HorizontalRes,GCNConv,1,7,0.19047619047619047,0.0,0.12673992673992673,,0.055555555555555546,,1.9581433534622192,3,0.5572586059570312,1368,3,identity
SYN_WS_C7,MatrixRes,GCNConv,1,7,0.19047619047619047,0.0,0.09768009768009768,,0.055555555555555546,,1.9429744482040405,3,0.575711727142334,1368,3,identity
SYN_WS_C7,MatrixResGated,GCNConv,1,7,0.23809523809523808,0.0,0.1285714285714286,,0.11111111111111109,,1.9468348026275635,3,0.6054031848907471,1368,3,sparse
SYN_WS_C8,Plain,GCNConv,1,8,0.125,0.0,0.027777777777777776,,0.0,,2.090033769607544,3,0.5284981727600098,1385,3,identity
SYN_WS_C8,VerticalRes,GCNConv,1,8,0.125,0.0,0.05505952380952381,,0.0,,2.087890386581421,3,0.5202431678771973,1385,3,identity
SYN_WS_C8,HorizontalRes,GCNConv,1,8,0.08333333333333333,0.0,0.02173913043478261,,-0.04761904761904762,,2.097381830215454,3,0.5290305614471436,1385,3,identity
SYN_WS_C8,MatrixRes,GCNConv,1,8,0.16666666666666666,0.0,0.12976190476190477,,0.04761904761904761,,2.0909717082977295,3,0.5925073623657227,1385,3,identity
SYN_WS_C8,MatrixResGated,GCNConv,1,8,0.08333333333333333,0.0,0.07720588235294118,,-0.04761904761904762,,2.091578722000122,3,0.592064619064331,1385,3,sparse
SYN_REGULAR_C2,Plain,GCNConv,1,2,0.5,0.0,0.3333333333333333,,0.0,,0.6818333268165588,3,0.45185089111328125,1283,3,identity
SYN_REGULAR_C2,VerticalRes,GCNConv,1,2,0.5,0.0,0.3333333333333333,,0.0,,0.6776526570320129,3,0.4707953929901123,1283,3,identity
SYN_REGULAR_C2,HorizontalRes,GCNConv,1,2,1.0,0.0,1.0,,1.0,,0.606886088848114,3,0.4946935176849365,1283,3,identity
SYN_REGULAR_C2,MatrixRes,GCNConv,1,2,0.5,0.0,0.3333333333333333,,0.0,,0.6211162209510803,3,0.49314141273498535,1283,3,identity
SYN_REGULAR_C2,MatrixResGated,GCNConv,1,2,0.5,0.0,0.3333333333333333,,0.0,,0.6294516921043396,3,0.5074312686920166,1283,3,sparse
SYN_REGULAR_C3,Plain,GCNConv,1,3,0.3333333333333333,0.0,0.16666666666666666,,0.0,,1.0987296104431152,3,0.45046520233154297,1300,3,identity
SYN_REGULAR_C3,VerticalRes,GCNConv,1,3,0.3333333333333333,0.0,0.16666666666666666,,0.0,,1.0968350172042847,3,0.4582185745239258,1300,3,identity
SYN_REGULAR_C3,HorizontalRes,GCNConv,1,3,0.5555555555555556,0.0,0.44047619047619047,,0.33333333333333337,,1.0788944959640503,3,0.46221303939819336,1300,3,identity
SYN_REGULAR_C3,MatrixRes,GCNConv,1,3,0.3333333333333333,0.0,0.26666666666666666,,0.0,,1.0675549507141113,3,0.5928897857666016,1300,3,identity
SYN_REGULAR_C3,MatrixResGated,GCNConv,1,3,0.4444444444444444,0.0,0.34848484848484845,,0.16666666666666663,,1.0674842596054077,3,0.6090741157531738,1300,3,sparse
SYN_REGULAR_C4,Plain,GCNConv,1,4,0.25,0.0,0.1,,0.0,,1.3911323547363281,3,0.4595060348510742,1317,3,identity
SYN_REGULAR_C4,VerticalRes,GCNConv,1,4,0.25,0.0,0.1,,0.0,,1.3916867971420288,3,0.4540867805480957,1317,3,identity
SYN_REGULAR_C4,HorizontalRes,GCNConv,1,4,0.4166666666666667,0.0,0.3333333333333333,,0.22222222222222224,,1.376123309135437,3,0.673438549041748,1317,3,identity
SYN_REGULAR_C4,MatrixRes,GCNConv,1,4,0.3333333333333333,0.0,0.2153846153846154,,0.11111111111111109,,1.4021722078323364,3,0.7246417999267578,1317,3,identity
SYN_REGULAR_C4,MatrixResGated,GCNConv,1,4,0.3333333333333333,0.0,0.2153846153846154,,0.11111111111111109,,1.4012137651443481,3,0.7147743701934814,1317,3,sparse
SYN_REGULAR_C5,Plain,GCNConv,1,5,0.26666666666666666,0.0,0.15272727272727274,,0.08333333333333331,,1.6057912111282349,3,0.637230396270752,1334,3,identity
SYN_REGULAR_C5,VerticalRes,GCNConv,1,5,0.2,0.0,0.11153846153846154,,0.0,,1.5965622663497925,3,0.6087398529052734,1334,3,identity
SYN_REGULAR_C5,HorizontalRes,GCNConv,1,5,0.2,0.0,0.075,,0.0,,1.5901209115982056,3,0.674525260925293,1334,3,identity
SYN_REGULAR_C5,MatrixRes,GCNConv,1,5,0.26666666666666666,0.0,0.1758241758241758,,0.08333333333333331,,1.5754410028457642,3,0.7129435539245605,1334,3,identity
SYN_REGULAR_C5,MatrixResGated,GCNConv,1,5,0.26666666666666666,0.0,0.1758241758241758,,0.08333333333333331,,1.5716248750686646,3,0.6569066047668457,1334,3,sparse
SYN_REGULAR_C6,Plain,GCNConv,1,6,0.05555555555555555,0.0,0.02380952380952381,,-0.13333333333333333,,1.7968114614486694,3,0.5299105644226074,1351,3,identity
SYN_REGULAR_C6,VerticalRes,GCNConv,1,6,0.16666666666666666,0.0,0.0989010989010989,,0.0,,1.7896313667297363,3,0.5732476711273193,1351,3,identity
SYN_REGULAR_C6,HorizontalRes,GCNConv,1,6,0.05555555555555555,0.0,0.030303030303030304,,-0.13333333333333333,,1.7979990243911743,3,0.6399626731872559,1351,3,identity
