dataset,model,operator,fold,num_classes,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_macro_f1,test_normalized_acc,test_loss,runtime_seconds,total_params
SYN_BA_C6,MatrixRes,GCNConv,0,6,3,identity,3,0.16666666666666666,0.2777777777777778,0.20000000000000004,0.13333333333333336,1.7982603311538696,0.668527364730835,1351
SYN_BA_C6,Plain,GCNConv,0,6,3,identity,3,0.16666666666666666,0.16666666666666666,0.05555555555555556,0.0,1.8018107414245605,0.4614531993865967,1351
SYN_BA_C6,VerticalRes,GCNConv,0,6,3,identity,3,0.3333333333333333,0.1111111111111111,0.06060606060606061,-0.06666666666666667,1.7983869314193726,0.5367515087127686,1351
SYN_BA_C7,HorizontalRes,GCNConv,0,7,3,identity,3,0.2857142857142857,0.19047619047619047,0.10252100840336134,0.055555555555555546,1.934401512145996,0.6452083587646484,1368
SYN_BA_C7,MatrixResGated,GCNConv,0,7,3,sparse,3,0.2857142857142857,0.09523809523809523,0.07142857142857142,-0.055555555555555546,1.954562783241272,0.5241827964782715,1368
SYN_BA_C7,MatrixRes,GCNConv,0,7,3,identity,3,0.2857142857142857,0.14285714285714285,0.1142857142857143,0.0,1.9552910327911377,0.6614494323730469,1368
SYN_BA_C7,Plain,GCNConv,0,7,3,identity,3,0.2857142857142857,0.14285714285714285,0.08311688311688312,0.0,1.9484988451004028,0.5084514617919922,1368
SYN_BA_C7,VerticalRes,GCNConv,0,7,3,identity,3,0.2857142857142857,0.09523809523809523,0.028571428571428574,-0.055555555555555546,1.9504238367080688,0.5963411331176758,1368
SYN_BA_C8,HorizontalRes,GCNConv,0,8,3,identity,3,0.125,0.08333333333333333,0.02,-0.04761904761904762,2.085813522338867,0.5524930953979492,1385
SYN_BA_C8,MatrixResGated,GCNConv,0,8,3,sparse,3,0.25,0.125,0.05625,0.0,2.0486903190612793,0.5684430599212646,1385
SYN_BA_C8,MatrixRes,GCNConv,0,8,3,identity,3,0.25,0.20833333333333334,0.14262820512820512,0.09523809523809525,2.04958438873291,0.573960542678833,1385
SYN_BA_C8,Plain,GCNConv,0,8,3,identity,3,0.125,0.125,0.027777777777777776,0.0,2.087582588195801,0.49999570846557617,1385
SYN_BA_C8,VerticalRes,GCNConv,0,8,3,identity,3,0.125,0.125,0.028846153846153848,0.0,2.0797183513641357,0.5510199069976807,1385
SYN_ER_C2,HorizontalRes,GCNConv,0,2,3,identity,3,1.0,0.5,0.3333333333333333,0.0,0.6872749924659729,0.6317453384399414,1283
SYN_ER_C2,MatrixResGated,GCNConv,0,2,3,sparse,3,0.5,0.3333333333333333,0.25,-0.33333333333333337,0.7862746119499207,0.5935516357421875,1283
SYN_ER_C2,MatrixRes,GCNConv,0,2,3,identity,3,0.5,0.3333333333333333,0.25,-0.33333333333333337,0.7909643054008484,0.6546173095703125,1283
SYN_ER_C2,Plain,GCNConv,0,2,3,identity,3,0.5,0.5,0.3333333333333333,0.0,0.7004494667053223,0.5381765365600586,1283
SYN_ER_C2,VerticalRes,GCNConv,0,2,3,identity,3,0.5,0.5,0.3333333333333333,0.0,0.7191928029060364,0.5998575687408447,1283
SYN_ER_C3,HorizontalRes,GCNConv,0,3,3,identity,2,0.3333333333333333,0.2222222222222222,0.12121212121212122,-0.16666666666666663,1.110099196434021,0.5241820812225342,1300
SYN_ER_C3,MatrixResGated,GCNConv,0,3,3,sparse,2,0.6666666666666666,0.1111111111111111,0.06666666666666667,-0.33333333333333326,1.2306562662124634,0.6442124843597412,1300
SYN_ER_C3,MatrixRes,GCNConv,0,3,3,identity,3,0.3333333333333333,0.1111111111111111,0.06666666666666667,-0.33333333333333326,1.2302725315093994,0.6717538833618164,1300
SYN_ER_C3,Plain,GCNConv,0,3,3,identity,3,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,1.100551724433899,0.5203845500946045,1300
SYN_ER_C3,VerticalRes,GCNConv,0,3,3,identity,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,1.1275811195373535,0.5464253425598145,1300
SYN_ER_C4,HorizontalRes,GCNConv,0,4,3,identity,3,0.25,0.25,0.16233766233766234,0.0,1.40570068359375,0.5387310981750488,1317
SYN_ER_C4,MatrixResGated,GCNConv,0,4,3,sparse,3,0.25,0.3333333333333333,0.25757575757575757,0.11111111111111109,1.4154253005981445,0.6100094318389893,1317
SYN_ER_C4,MatrixRes,GCNConv,0,4,3,identity,3,0.25,0.25,0.17424242424242425,0.0,1.4215164184570312,0.6350953578948975,1317
SYN_ER_C4,Plain,GCNConv,0,4,3,identity,3,0.25,0.25,0.1,0.0,1.3932709693908691,0.5583643913269043,1317
SYN_ER_C4,VerticalRes,GCNConv,0,4,3,identity,3,0.25,0.25,0.1,0.0,1.3938287496566772,0.5895671844482422,1317
SYN_ER_C5,HorizontalRes,GCNConv,0,5,3,identity,3,0.4,0.2,0.13333333333333333,0.0,1.6032665967941284,0.60154128074646,1334
SYN_ER_C5,MatrixResGated,GCNConv,0,5,3,sparse,3,0.2,0.26666666666666666,0.1590909090909091,0.08333333333333331,1.6099624633789062,0.7076771259307861,1334
SYN_ER_C5,MatrixRes,GCNConv,0,5,3,identity,3,0.2,0.26666666666666666,0.15,0.08333333333333331,1.6078360080718994,0.707211971282959,1334
SYN_ER_C5,Plain,GCNConv,0,5,3,identity,3,0.2,0.2,0.075,0.0,1.6074752807617188,0.575814962387085,1334
SYN_ER_C5,VerticalRes,GCNConv,0,5,3,identity,3,0.4,0.26666666666666666,0.16,0.08333333333333331,1.607007622718811,0.4923744201660156,1334
SYN_ER_C6,HorizontalRes,GCNConv,0,6,3,identity,3,0.16666666666666666,0.05555555555555555,0.0196078431372549,-0.13333333333333333,1.790173053741455,0.5331642627716064,1351
SYN_ER_C6,MatrixResGated,GCNConv,0,6,3,sparse,3,0.16666666666666666,0.05555555555555555,0.041666666666666664,-0.13333333333333333,1.7855347394943237,0.5139164924621582,1351
SYN_ER_C6,MatrixRes,GCNConv,0,6,3,identity,3,0.16666666666666666,0.05555555555555555,0.04761904761904762,-0.13333333333333333,1.7885183095932007,0.5241894721984863,1351
SYN_ER_C6,Plain,GCNConv,0,6,3,identity,3,0.3333333333333333,0.05555555555555555,0.0196078431372549,-0.13333333333333333,1.79295814037323,0.44684314727783203,1351
SYN_ER_C6,VerticalRes,GCNConv,0,6,3,identity,3,0.3333333333333333,0.1111111111111111,0.03333333333333333,-0.06666666666666667,1.7877507209777832,0.5191159248352051,1351
SYN_ER_C7,HorizontalRes,GCNConv,0,7,3,identity,2,0.2857142857142857,0.09523809523809523,0.045021645021645025,-0.055555555555555546,1.948935866355896,0.49266672134399414,1368
SYN_ER_C7,MatrixResGated,GCNConv,0,7,3,sparse,3,0.14285714285714285,0.14285714285714285,0.08943833943833944,0.0,1.9451398849487305,0.6019723415374756,1368
SYN_ER_C7,MatrixRes,GCNConv,0,7,3,identity,3,0.14285714285714285,0.09523809523809523,0.047952047952047945,-0.055555555555555546,1.9451911449432373,0.5186073780059814,1368
SYN_ER_C7,Plain,GCNConv,0,7,3,identity,3,0.14285714285714285,0.19047619047619047,0.11038961038961038,0.055555555555555546,1.951778769493103,0.48678135871887207,1368
SYN_ER_C7,VerticalRes,GCNConv,0,7,3,identity,3,0.14285714285714285,0.09523809523809523,0.03007518796992481,-0.055555555555555546,1.950677752494812,0.5220353603363037,1368
SYN_ER_C8,HorizontalRes,GCNConv,0,8,3,identity,3,0.0,0.08333333333333333,0.04761904761904762,-0.04761904761904762,2.080641269683838,0.5326435565948486,1385
SYN_ER_C8,MatrixResGated,GCNConv,0,8,3,sparse,3,0.0,0.125,0.07323232323232323,0.0,2.0956428050994873,0.6597309112548828,1385
SYN_ER_C8,MatrixRes,GCNConv,0,8,3,identity,3,0.125,0.125,0.07548076923076924,0.0,2.098586320877075,0.6616184711456299,1385
SYN_ER_C8,Plain,GCNConv,0,8,3,identity,3,0.125,0.125,0.027777777777777776,0.0,2.084641456604004,0.5343151092529297,1385
SYN_ER_C8,VerticalRes,GCNConv,0,8,3,identity,3,0.25,0.125,0.04864253393665158,0.0,2.0855801105499268,0.48507070541381836,1385
SYN_REGULAR_C2,HorizontalRes,GCNConv,0,2,3,identity,3,1.0,1.0,1.0,1.0,0.606886088848114,0.4946935176849365,1283
SYN_REGULAR_C2,MatrixResGated,GCNConv,0,2,3,sparse,3,0.5,0.5,0.3333333333333333,0.0,0.6294516921043396,0.5074312686920166,1283
SYN_REGULAR_C2,MatrixRes,GCNConv,0,2,3,identity,3,0.5,0.5,0.3333333333333333,0.0,0.6211162209510803,0.49314141273498535,1283
SYN_REGULAR_C2,Plain,GCNConv,0,2,3,identity,3,0.5,0.5,0.3333333333333333,0.0,0.6818333268165588,0.45185089111328125,1283
SYN_REGULAR_C2,VerticalRes,GCNConv,0,2,3,identity,3,0.5,0.5,0.3333333333333333,0.0,0.6776526570320129,0.4707953929901123,1283
SYN_REGULAR_C3,HorizontalRes,GCNConv,0,3,3,identity,3,0.6666666666666666,0.5555555555555556,0.44047619047619047,0.33333333333333337,1.0788944959640503,0.46221303939819336,1300
SYN_REGULAR_C3,MatrixResGated,GCNConv,0,3,3,sparse,3,0.3333333333333333,0.4444444444444444,0.34848484848484845,0.16666666666666663,1.0674842596054077,0.6090741157531738,1300
SYN_REGULAR_C3,MatrixRes,GCNConv,0,3,3,identity,3,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.0,1.0675549507141113,0.5928897857666016,1300
SYN_REGULAR_C3,Plain,GCNConv,0,3,3,identity,3,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,1.0987296104431152,0.45046520233154297,1300
SYN_REGULAR_C3,VerticalRes,GCNConv,0,3,3,identity,3,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,1.0968350172042847,0.4582185745239258,1300
SYN_REGULAR_C4,HorizontalRes,GCNConv,0,4,3,identity,3,0.25,0.4166666666666667,0.3333333333333333,0.22222222222222224,1.376123309135437,0.673438549041748,1317
SYN_REGULAR_C4,MatrixResGated,GCNConv,0,4,3,sparse,3,0.0,0.3333333333333333,0.2153846153846154,0.11111111111111109,1.4012137651443481,0.7147743701934814,1317
SYN_REGULAR_C4,MatrixRes,GCNConv,0,4,3,identity,3,0.0,0.3333333333333333,0.2153846153846154,0.11111111111111109,1.4021722078323364,0.7246417999267578,1317
SYN_REGULAR_C4,Plain,GCNConv,0,4,3,identity,3,0.0,0.25,0.1,0.0,1.3911323547363281,0.4595060348510742,1317
SYN_REGULAR_C4,VerticalRes,GCNConv,0,4,3,identity,3,0.0,0.25,0.1,0.0,1.3916867971420288,0.4540867805480957,1317
SYN_REGULAR_C5,HorizontalRes,GCNConv,0,5,3,identity,3,0.2,0.2,0.075,0.0,1.5901209115982056,0.674525260925293,1334
SYN_REGULAR_C5,MatrixResGated,GCNConv,0,5,3,sparse,3,0.2,0.26666666666666666,0.1758241758241758,0.08333333333333331,1.5716248750686646,0.6569066047668457,1334
SYN_REGULAR_C5,MatrixRes,GCNConv,0,5,3,identity,3,0.2,0.26666666666666666,0.1758241758241758,0.08333333333333331,1.5754410028457642,0.7129435539245605,1334
SYN_REGULAR_C5,Plain,GCNConv,0,5,3,identity,3,0.4,0.26666666666666666,0.15272727272727274,0.08333333333333331,1.6057912111282349,0.637230396270752,1334
SYN_REGULAR_C5,VerticalRes,GCNConv,0,5,3,identity,3,0.2,0.2,0.11153846153846154,0.0,1.5965622663497925,0.6087398529052734,1334
SYN_REGULAR_C6,HorizontalRes,GCNConv,0,6,3,identity,3,0.0,0.05555555555555555,0.030303030303030304,-0.13333333333333333,1.7979990243911743,0.6399626731872559,1351
SYN_REGULAR_C6,MatrixResGated,GCNConv,0,6,3,sparse,3,0.3333333333333333,0.2222222222222222,0.1216931216931217,0.06666666666666667,1.78360116481781,0.5417909622192383,1351
SYN_REGULAR_C6,MatrixRes,GCNConv,0,6,3,identity,3,0.3333333333333333,0.16666666666666666,0.09722222222222221,0.0,1.7858017683029175,0.613152027130127,1351
SYN_REGULAR_C6,Plain,GCNConv,0,6,3,identity,3,0.0,0.05555555555555555,0.02380952380952381,-0.13333333333333333,1.7968114614486694,0.5299105644226074,1351
SYN_REGULAR_C6,VerticalRes,GCNConv,0,6,3,identity,3,0.16666666666666666,0.16666666666666666,0.0989010989010989,0.0,1.7896313667297363,0.5732476711273193,1351
SYN_REGULAR_C7,HorizontalRes,GCNConv,0,7,3,identity,3,0.14285714285714285,0.14285714285714285,0.05042016806722689,0.0,1.958800196647644,0.5793619155883789,1368
SYN_REGULAR_C7,MatrixResGated,GCNConv,0,7,3,sparse,3,0.14285714285714285,0.14285714285714285,0.09795918367346938,0.0,1.9277254343032837,0.6667525768280029,1368
SYN_REGULAR_C7,MatrixRes,GCNConv,0,7,3,identity,3,0.14285714285714285,0.14285714285714285,0.09795918367346938,0.0,1.9270095825195312,0.5362930297851562,1368
SYN_REGULAR_C7,Plain,GCNConv,0,7,3,identity,3,0.0,0.23809523809523808,0.13605442176870747,0.11111111111111109,1.956202507019043,0.5374934673309326,1368
SYN_REGULAR_C7,VerticalRes,GCNConv,0,7,3,identity,3,0.14285714285714285,0.14285714285714285,0.03571428571428571,0.0,1.9476102590560913,0.5961790084838867,1368
SYN_REGULAR_C8,HorizontalRes,GCNConv,0,8,3,identity,3,0.125,0.125,0.028846153846153848,0.0,2.08193039894104,0.5240840911865234,1385
SYN_REGULAR_C8,MatrixResGated,GCNConv,0,8,3,sparse,3,0.125,0.25,0.15314685314685314,0.14285714285714285,2.0325093269348145,0.506603479385376,1385
SYN_REGULAR_C8,MatrixRes,GCNConv,0,8,3,identity,3,0.125,0.2916666666666667,0.18886113886113884,0.1904761904761905,2.033757209777832,0.5275135040283203,1385
SYN_REGULAR_C8,Plain,GCNConv,0,8,3,identity,3,0.125,0.125,0.027777777777777776,0.0,2.0884180068969727,0.5475723743438721,1385
SYN_REGULAR_C8,VerticalRes,GCNConv,0,8,3,identity,3,0.125,0.16666666666666666,0.06534090909090909,0.04761904761904761,2.0790648460388184,0.603618860244751,1385
SYN_SBM_C2,HorizontalRes,GCNConv,0,2,3,identity,3,0.5,0.5,0.3333333333333333,0.0,0.7298399806022644,0.5218946933746338,1283
SYN_SBM_C2,MatrixResGated,GCNConv,0,2,3,sparse,3,0.0,0.3333333333333333,0.3333333333333333,-0.33333333333333337,0.7173218727111816,0.5470552444458008,1283
SYN_SBM_C2,MatrixRes,GCNConv,0,2,3,identity,3,0.0,0.3333333333333333,0.3333333333333333,-0.33333333333333337,0.7171649932861328,0.5301203727722168,1283
SYN_SBM_C2,Plain,GCNConv,0,2,3,identity,2,0.5,0.5,0.3333333333333333,0.0,0.7012985348701477,0.44360947608947754,1283
SYN_SBM_C2,VerticalRes,GCNConv,0,2,3,identity,3,0.5,0.5,0.3333333333333333,0.0,0.6982405781745911,0.46538281440734863,1283
SYN_SBM_C3,HorizontalRes,GCNConv,0,3,3,identity,3,0.0,0.2222222222222222,0.1785714285714286,-0.16666666666666663,1.1132498979568481,0.5647861957550049,1300
SYN_SBM_C3,MatrixResGated,GCNConv,0,3,3,sparse,3,0.3333333333333333,0.4444444444444444,0.3571428571428572,0.16666666666666663,1.0761648416519165,0.48526835441589355,1300
SYN_SBM_C3,MatrixRes,GCNConv,0,3,3,identity,3,0.3333333333333333,0.4444444444444444,0.3571428571428572,0.16666666666666663,1.07657790184021,0.5186841487884521,1300
SYN_SBM_C3,Plain,GCNConv,0,3,3,identity,3,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,1.102348804473877,0.48643922805786133,1300
SYN_SBM_C3,VerticalRes,GCNConv,0,3,3,identity,3,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,1.0933736562728882,0.5588071346282959,1300
SYN_SBM_C4,HorizontalRes,GCNConv,0,4,3,identity,3,0.25,0.25,0.1,0.0,1.3782304525375366,0.580054521560669,1317
SYN_SBM_C4,MatrixResGated,GCNConv,0,4,3,sparse,3,0.0,0.16666666666666666,0.07692307692307691,-0.11111111111111112,1.4265419244766235,0.6994874477386475,1317
SYN_SBM_C4,MatrixRes,GCNConv,0,4,3,identity,3,0.0,0.16666666666666666,0.07692307692307691,-0.11111111111111112,1.4310799837112427,0.546593427658081,1317
SYN_SBM_C4,Plain,GCNConv,0,4,3,identity,3,0.25,0.25,0.1,0.0,1.3843237161636353,0.572422981262207,1317
SYN_SBM_C4,VerticalRes,GCNConv,0,4,3,identity,3,0.25,0.25,0.1,0.0,1.3915163278579712,0.6205980777740479,1317
SYN_SBM_C5,HorizontalRes,GCNConv,0,5,3,identity,1,0.4,0.26666666666666666,0.175,0.08333333333333331,1.6153411865234375,0.6458189487457275,1334
SYN_SBM_C5,MatrixResGated,GCNConv,0,5,3,sparse,3,0.2,0.06666666666666667,0.06666666666666667,-0.16666666666666669,1.6132198572158813,0.6851251125335693,1334
SYN_SBM_C5,MatrixRes,GCNConv,0,5,3,identity,3,0.2,0.06666666666666667,0.06666666666666667,-0.16666666666666669,1.616250991821289,0.7202813625335693,1334
SYN_SBM_C5,Plain,GCNConv,0,5,3,identity,1,0.2,0.2,0.08571428571428572,0.0,1.6125589609146118,0.6019809246063232,1334
SYN_SBM_C5,VerticalRes,GCNConv,0,5,3,identity,1,0.2,0.13333333333333333,0.12444444444444444,-0.08333333333333334,1.611018419265747,0.6696696281433105,1334
SYN_SBM_C6,HorizontalRes,GCNConv,0,6,3,identity,3,0.0,0.2222222222222222,0.11428571428571428,0.06666666666666667,1.800058364868164,0.7474508285522461,1351
SYN_SBM_C6,MatrixResGated,GCNConv,0,6,3,sparse,3,0.0,0.16666666666666666,0.11428571428571428,0.0,1.8054618835449219,0.7938940525054932,1351
SYN_SBM_C6,MatrixRes,GCNConv,0,6,3,identity,3,0.0,0.16666666666666666,0.1111111111111111,0.0,1.8069703578948975,0.7746813297271729,1351
SYN_SBM_C6,Plain,GCNConv,0,6,3,identity,3,0.16666666666666666,0.2222222222222222,0.11111111111111112,0.06666666666666667,1.8007818460464478,0.6134073734283447,1351
SYN_SBM_C6,VerticalRes,GCNConv,0,6,3,identity,3,0.16666666666666666,0.16666666666666666,0.0925925925925926,0.0,1.8003071546554565,0.6456165313720703,1351
SYN_SBM_C7,HorizontalRes,GCNConv,0,7,3,identity,1,0.2857142857142857,0.23809523809523808,0.10476190476190476,0.11111111111111109,1.9513626098632812,0.6576993465423584,1368
SYN_SBM_C7,MatrixResGated,GCNConv,0,7,3,sparse,2,0.2857142857142857,0.19047619047619047,0.08766233766233766,0.055555555555555546,1.9740350246429443,0.6669588088989258,1368
SYN_SBM_C7,MatrixRes,GCNConv,0,7,3,identity,3,0.2857142857142857,0.19047619047619047,0.08766233766233766,0.055555555555555546,1.9703538417816162,0.6993916034698486,1368
SYN_SBM_C7,Plain,GCNConv,0,7,3,identity,3,0.2857142857142857,0.19047619047619047,0.09523809523809523,0.055555555555555546,1.95317804813385,0.617943286895752,1368
SYN_SBM_C7,VerticalRes,GCNConv,0,7,3,identity,2,0.2857142857142857,0.14285714285714285,0.06349206349206349,0.0,1.9579343795776367,0.6174972057342529,1368
SYN_SBM_C8,HorizontalRes,GCNConv,0,8,3,identity,3,0.125,0.16666666666666666,0.07500000000000001,0.04761904761904761,2.0924646854400635,0.6052579879760742,1385
SYN_SBM_C8,MatrixResGated,GCNConv,0,8,3,sparse,3,0.0,0.16666666666666666,0.06911764705882353,0.04761904761904761,2.126816987991333,0.5891568660736084,1385
SYN_SBM_C8,MatrixRes,GCNConv,0,8,3,identity,3,0.125,0.16666666666666666,0.07272727272727272,0.04761904761904761,2.1305863857269287,0.5310928821563721,1385
SYN_SBM_C8,Plain,GCNConv,0,8,3,identity,3,0.125,0.125,0.027777777777777776,0.0,2.085137128829956,0.541750431060791,1385
SYN_SBM_C8,VerticalRes,GCNConv,0,8,3,identity,3,0.0,0.16666666666666666,0.07072368421052631,0.04761904761904761,2.091193914413452,0.5910735130310059,1385
SYN_WS_C2,HorizontalRes,GCNConv,0,2,3,identity,1,0.5,0.3333333333333333,0.25,-0.33333333333333337,0.7001511454582214,0.4836843013763428,1283
SYN_WS_C2,MatrixResGated,GCNConv,0,2,3,sparse,3,0.5,0.5,0.48571428571428577,0.0,0.7005221247673035,0.6568331718444824,1283
SYN_WS_C2,MatrixRes,GCNConv,0,2,3,identity,3,0.5,0.6666666666666666,0.6666666666666666,0.33333333333333326,0.7015873789787292,0.6614289283752441,1283
SYN_WS_C2,Plain,GCNConv,0,2,3,identity,2,0.5,0.5,0.3333333333333333,0.0,0.6913964152336121,0.5083107948303223,1283
SYN_WS_C2,VerticalRes,GCNConv,0,2,3,identity,2,0.5,0.5,0.3333333333333333,0.0,0.6899330019950867,0.5440542697906494,1283
SYN_WS_C3,HorizontalRes,GCNConv,0,3,3,identity,3,0.0,0.3333333333333333,0.25925925925925924,0.0,1.0798821449279785,0.6481385231018066,1300
SYN_WS_C3,MatrixResGated,GCNConv,0,3,3,sparse,3,0.3333333333333333,0.4444444444444444,0.34848484848484845,0.16666666666666663,1.107337474822998,0.6219699382781982,1300
SYN_WS_C3,MatrixRes,GCNConv,0,3,3,identity,3,0.3333333333333333,0.4444444444444444,0.34848484848484845,0.16666666666666663,1.10746169090271,0.7030208110809326,1300
SYN_WS_C3,Plain,GCNConv,0,3,3,identity,3,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,1.0943793058395386,0.5828185081481934,1300
SYN_WS_C3,VerticalRes,GCNConv,0,3,3,identity,3,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,1.0985543727874756,0.6132018566131592,1300
SYN_WS_C4,HorizontalRes,GCNConv,0,4,3,identity,3,0.25,0.4166666666666667,0.3153846153846154,0.22222222222222224,1.3964481353759766,0.6629350185394287,1317
SYN_WS_C4,MatrixResGated,GCNConv,0,4,3,sparse,3,0.25,0.3333333333333333,0.24038461538461536,0.11111111111111109,1.4084304571151733,0.6686034202575684,1317
SYN_WS_C4,MatrixRes,GCNConv,0,4,3,identity,3,0.25,0.3333333333333333,0.24038461538461536,0.11111111111111109,1.4131311178207397,0.6936089992523193,1317
SYN_WS_C4,Plain,GCNConv,0,4,3,identity,3,0.25,0.25,0.1,0.0,1.3962639570236206,0.5689525604248047,1317
SYN_WS_C4,VerticalRes,GCNConv,0,4,3,identity,3,0.25,0.25,0.1,0.0,1.3999100923538208,0.6119575500488281,1317
SYN_WS_C5,HorizontalRes,GCNConv,0,5,3,identity,3,0.2,0.26666666666666666,0.18,0.08333333333333331,1.595205307006836,0.6133108139038086,1334
SYN_WS_C5,MatrixResGated,GCNConv,0,5,3,sparse,3,0.2,0.06666666666666667,0.05714285714285715,-0.16666666666666669,1.6444779634475708,0.5841920375823975,1334
SYN_WS_C5,MatrixRes,GCNConv,0,5,3,identity,3,0.2,0.06666666666666667,0.05714285714285715,-0.16666666666666669,1.6471627950668335,0.6361820697784424,1334
SYN_WS_C5,Plain,GCNConv,0,5,3,identity,3,0.2,0.13333333333333333,0.06153846153846153,-0.08333333333333334,1.6104258298873901,0.5634217262268066,1334
SYN_WS_C5,VerticalRes,GCNConv,0,5,3,identity,3,0.2,0.13333333333333333,0.08076923076923077,-0.08333333333333334,1.617535948753357,0.6093134880065918,1334
SYN_WS_C6,HorizontalRes,GCNConv,0,6,3,identity,1,0.0,0.2222222222222222,0.13333333333333333,0.06666666666666667,1.7950663566589355,0.5785729885101318,1351
SYN_WS_C6,MatrixResGated,GCNConv,0,6,3,sparse,2,0.16666666666666666,0.3333333333333333,0.22883597883597884,0.19999999999999998,1.7824690341949463,0.6491107940673828,1351
SYN_WS_C6,MatrixRes,GCNConv,0,6,3,identity,3,0.3333333333333333,0.3333333333333333,0.22883597883597884,0.19999999999999998,1.778065800666809,0.531466007232666,1351
SYN_WS_C6,Plain,GCNConv,0,6,3,identity,1,0.0,0.16666666666666666,0.05882352941176471,0.0,1.8047804832458496,0.548166036605835,1351
