dataset,model,operator,fold,num_classes,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_macro_f1,test_normalized_acc,test_loss,runtime_seconds,total_params
SYN_BA_C2,Plain,GCNConv,4,2,3,identity,26,1.0,1.0,1.0,1.0,1.549720280991096e-07,11.638632535934448,39299
SYN_BA_C2,Plain,GINConv,0,2,3,identity,23,1.0,1.0,1.0,1.0,0.0,8.714887857437134,89219
SYN_BA_C2,Plain,GINConv,1,2,3,identity,20,1.0,1.0,1.0,1.0,7.748580088673407e-08,9.06551480293274,89219
SYN_BA_C2,Plain,GINConv,2,2,3,identity,15,1.0,1.0,1.0,1.0,2.054732703982154e-06,9.510425806045532,89219
SYN_BA_C2,Plain,GINConv,3,2,3,identity,18,1.0,1.0,1.0,1.0,0.0,9.00000810623169,89219
SYN_BA_C2,Plain,GINConv,4,2,3,identity,22,1.0,1.0,1.0,1.0,0.0,7.463542222976685,89219
SYN_BA_C2,Plain,SAGEConv,0,2,3,identity,31,1.0,1.0,1.0,1.0,5.960463678178485e-09,12.383079528808594,77699
SYN_BA_C2,Plain,SAGEConv,1,2,3,identity,21,1.0,1.0,1.0,1.0,1.6391169310736586e-07,6.405416250228882,77699
SYN_BA_C2,Plain,SAGEConv,2,2,3,identity,16,1.0,1.0,1.0,1.0,0.005957497283816338,9.131613492965698,77699
SYN_BA_C2,Plain,SAGEConv,3,2,3,identity,43,1.0,1.0,1.0,1.0,9.551613766234368e-05,10.81085991859436,77699
SYN_BA_C2,Plain,SAGEConv,4,2,3,identity,19,1.0,1.0,1.0,1.0,7.652285421499982e-05,8.907654523849487,77699
SYN_BA_C2,VerticalRes,GATConv,0,2,3,identity,33,1.0,1.0,1.0,1.0,2.401994834144716e-06,20.107462882995605,40835
SYN_BA_C2,VerticalRes,GATConv,1,2,3,identity,32,1.0,1.0,1.0,1.0,1.4901158529312397e-08,19.504099130630493,40835
SYN_BA_C2,VerticalRes,GATConv,2,2,3,identity,33,1.0,1.0,1.0,1.0,2.390028157606139e-06,19.33130955696106,40835
SYN_BA_C2,VerticalRes,GATConv,3,2,3,identity,33,1.0,1.0,1.0,1.0,5.960463234089275e-09,15.707125425338745,40835
SYN_BA_C2,VerticalRes,GATConv,4,2,3,identity,35,1.0,1.0,1.0,1.0,5.96045985901128e-08,17.80018663406372,40835
SYN_BA_C2,VerticalRes,GCNConv,0,2,3,identity,34,1.0,1.0,1.0,1.0,1.534818636628188e-07,15.524330377578735,39299
SYN_BA_C2,VerticalRes,GCNConv,1,2,3,identity,26,1.0,1.0,1.0,1.0,2.3096785639609152e-07,15.02144742012024,39299
SYN_BA_C2,VerticalRes,GCNConv,2,2,3,identity,29,1.0,1.0,1.0,1.0,1.2665982751514093e-07,14.338004112243652,39299
SYN_BA_C2,VerticalRes,GCNConv,3,2,3,identity,26,1.0,1.0,1.0,1.0,1.5795220065228932e-07,13.064632654190063,39299
SYN_BA_C2,VerticalRes,GCNConv,4,2,3,identity,29,1.0,1.0,1.0,1.0,8.791683114850457e-08,15.468338012695312,39299
SYN_BA_C2,VerticalRes,GINConv,0,2,3,identity,11,1.0,1.0,1.0,1.0,5.960463678178485e-09,12.210136890411377,89219
SYN_BA_C2,VerticalRes,GINConv,1,2,3,identity,13,1.0,1.0,1.0,1.0,0.0,10.462920427322388,89219
SYN_BA_C2,VerticalRes,GINConv,2,2,3,identity,10,1.0,1.0,1.0,1.0,0.0,12.360591650009155,89219
SYN_BA_C2,VerticalRes,GINConv,3,2,3,identity,15,1.0,1.0,1.0,1.0,2.9802318390892424e-09,13.125953674316406,89219
SYN_BA_C2,VerticalRes,GINConv,4,2,3,identity,12,1.0,1.0,1.0,1.0,7.599582829698193e-08,12.477154970169067,89219
SYN_BA_C2,VerticalRes,SAGEConv,0,2,3,identity,43,1.0,1.0,1.0,1.0,0.0,17.02441954612732,77699
SYN_BA_C2,VerticalRes,SAGEConv,1,2,3,identity,19,1.0,1.0,1.0,1.0,4.0083486396724766e-07,13.935893774032593,77699
SYN_BA_C2,VerticalRes,SAGEConv,2,2,3,identity,21,1.0,1.0,1.0,1.0,0.0020029000006616116,7.981795072555542,77699
SYN_BA_C2,VerticalRes,SAGEConv,3,2,3,identity,43,1.0,1.0,1.0,1.0,8.344636626134161e-08,14.334562540054321,77699
SYN_BA_C2,VerticalRes,SAGEConv,4,2,3,identity,24,1.0,1.0,1.0,1.0,1.984600385185331e-05,12.828076124191284,77699
SYN_BA_C3,HorizontalRes,GATConv,0,3,3,identity,26,0.9791666666666666,0.925,0.9244213509683514,0.8875000000000001,0.16837067902088165,20.76493787765503,40900
SYN_BA_C3,HorizontalRes,GATConv,1,3,3,identity,49,0.9375,0.9583333333333334,0.9583268218992552,0.9374999999999999,0.1300012618303299,26.15750503540039,40900
SYN_BA_C3,HorizontalRes,GATConv,2,3,3,identity,33,0.9166666666666666,0.9833333333333333,0.9833229101521784,0.9749999999999998,0.06596488505601883,25.04813504219055,40900
SYN_BA_C3,HorizontalRes,GATConv,3,3,3,identity,40,0.9791666666666666,0.95,0.9500000000000001,0.9249999999999999,0.12539933621883392,24.75912618637085,40900
SYN_BA_C3,HorizontalRes,GATConv,4,3,3,identity,159,1.0,0.975,0.9749960931395529,0.9624999999999998,0.1657329946756363,45.33131408691406,40900
SYN_BA_C3,HorizontalRes,GCNConv,0,3,3,identity,107,1.0,0.9083333333333333,0.9082042455536432,0.8624999999999998,0.5951941013336182,32.684356927871704,39364
SYN_BA_C3,HorizontalRes,GCNConv,1,3,3,identity,11,0.8541666666666666,0.9,0.8984126984126984,0.8499999999999999,0.2615892291069031,14.786864995956421,39364
SYN_BA_C3,HorizontalRes,GCNConv,2,3,3,identity,14,0.9791666666666666,0.925,0.924894382725708,0.8875000000000001,0.16015835106372833,16.353160858154297,39364
SYN_BA_C3,HorizontalRes,GCNConv,3,3,3,identity,14,0.9375,0.8916666666666667,0.8915141083815783,0.8374999999999999,0.17728236317634583,14.531734943389893,39364
SYN_BA_C3,HorizontalRes,GCNConv,4,3,3,identity,26,0.9583333333333334,0.925,0.924894382725708,0.8875000000000001,0.26548799872398376,18.94442582130432,39364
SYN_BA_C3,HorizontalRes,GINConv,0,3,3,identity,113,1.0,1.0,1.0,1.0,1.8278710456343106e-07,33.69591188430786,89284
SYN_BA_C3,HorizontalRes,GINConv,1,3,3,identity,41,1.0,1.0,1.0,1.0,0.002165471203625202,19.519160270690918,89284
SYN_BA_C3,HorizontalRes,GINConv,2,3,3,identity,78,1.0,1.0,1.0,1.0,1.837791501202446e-07,29.667627096176147,89284
SYN_BA_C3,HorizontalRes,GINConv,3,3,3,identity,181,1.0,1.0,1.0,1.0,5.56309451837933e-08,39.15181541442871,89284
SYN_BA_C3,HorizontalRes,GINConv,4,3,3,identity,36,1.0,1.0,1.0,1.0,0.0018916989210993052,18.826390981674194,89284
SYN_BA_C3,HorizontalRes,SAGEConv,0,3,3,identity,28,0.9166666666666666,0.85,0.8420013166556947,0.7749999999999998,0.3017035126686096,18.8290798664093,77764
SYN_BA_C3,HorizontalRes,SAGEConv,1,3,3,identity,22,0.8541666666666666,0.8916666666666667,0.8903032824230898,0.8374999999999999,0.27957209944725037,17.631563425064087,77764
SYN_BA_C3,HorizontalRes,SAGEConv,2,3,3,identity,32,0.875,0.9083333333333333,0.9065668630886022,0.8624999999999998,0.2175343781709671,17.8239266872406,77764
SYN_BA_C3,HorizontalRes,SAGEConv,3,3,3,identity,21,0.8541666666666666,0.8416666666666667,0.8341788032509682,0.7624999999999998,0.326149582862854,15.439101457595825,77764
SYN_BA_C3,HorizontalRes,SAGEConv,4,3,3,identity,26,0.8958333333333334,0.8666666666666667,0.865912424051959,0.8,0.2769384980201721,15.327947854995728,77764
SYN_BA_C3,MatrixResGated,GATConv,0,3,3,sparse,47,0.9583333333333334,0.9333333333333333,0.9329562120259794,0.9,0.27069777250289917,42.48938035964966,40900
SYN_BA_C3,MatrixResGated,GATConv,1,3,3,sparse,34,0.9375,0.9666666666666667,0.9665831244778613,0.9499999999999998,0.1288990080356598,38.15669846534729,40900
SYN_BA_C3,MatrixResGated,GATConv,2,3,3,sparse,16,0.9375,0.9583333333333334,0.9582746570698378,0.9374999999999999,0.14264793694019318,33.48658466339111,40900
SYN_BA_C3,MatrixResGated,GATConv,3,3,3,sparse,16,0.9166666666666666,0.95,0.9499687304565354,0.9249999999999999,0.1706807166337967,31.352057695388794,40900
SYN_BA_C3,MatrixResGated,GATConv,4,3,3,sparse,26,0.9583333333333334,0.9666666666666667,0.966645820304357,0.9499999999999998,0.1269451528787613,33.38776683807373,40900
SYN_BA_C3,MatrixResGated,GCNConv,0,3,3,sparse,205,1.0,0.925,0.924894382725708,0.8875000000000001,0.6531780362129211,67.38745832443237,39364
SYN_BA_C3,MatrixResGated,GCNConv,1,3,3,sparse,18,0.875,0.9166666666666666,0.9161952650324744,0.8749999999999998,0.16733703017234802,29.709890842437744,39364
SYN_BA_C3,MatrixResGated,GCNConv,2,3,3,sparse,35,0.9583333333333334,0.9333333333333333,0.9332916406087137,0.9,0.16339705884456635,33.52319884300232,39364
SYN_BA_C3,MatrixResGated,GCNConv,3,3,3,sparse,23,0.9166666666666666,0.925,0.9249882794186592,0.8875000000000001,0.14482121169567108,29.99045968055725,39364
SYN_BA_C3,MatrixResGated,GCNConv,4,3,3,sparse,20,0.9583333333333334,0.9166666666666666,0.9164578111946532,0.8749999999999998,0.21302786469459534,28.510469675064087,39364
SYN_BA_C3,MatrixResGated,GINConv,0,3,3,sparse,52,1.0,1.0,1.0,1.0,5.135830747349246e-07,36.631946086883545,89284
SYN_BA_C3,MatrixResGated,GINConv,1,3,3,sparse,55,1.0,1.0,1.0,1.0,1.192092824453539e-08,36.777382135391235,89284
SYN_BA_C3,MatrixResGated,GINConv,2,3,3,sparse,29,1.0,1.0,1.0,1.0,0.001146503258496523,29.52627944946289,89284
SYN_BA_C3,MatrixResGated,GINConv,3,3,3,sparse,79,1.0,1.0,1.0,1.0,3.0894855740370986e-07,42.825605630874634,89284
SYN_BA_C3,MatrixResGated,GINConv,4,3,3,sparse,152,1.0,1.0,1.0,1.0,4.7683659687436375e-08,64.5176055431366,89284
SYN_BA_C3,MatrixResGated,SAGEConv,0,3,3,sparse,78,0.9583333333333334,0.925,0.9240386137047002,0.8875000000000001,0.25057247281074524,41.57940697669983,77764
SYN_BA_C3,MatrixResGated,SAGEConv,1,3,3,sparse,34,0.8541666666666666,0.925,0.9244213509683514,0.8875000000000001,0.24407392740249634,31.913520097732544,77764
SYN_BA_C3,MatrixResGated,SAGEConv,2,3,3,sparse,57,0.9375,0.9416666666666667,0.9416575506589572,0.9125,0.14911222457885742,37.252368211746216,77764
SYN_BA_C3,MatrixResGated,SAGEConv,3,3,3,sparse,30,0.8125,0.8666666666666667,0.8645502645502644,0.8,0.30186957120895386,28.870944261550903,77764
SYN_BA_C3,MatrixResGated,SAGEConv,4,3,3,sparse,60,0.9375,0.9583333333333334,0.9583268218992552,0.9374999999999999,0.14758054912090302,37.03056001663208,77764
SYN_BA_C3,MatrixRes,GATConv,0,3,3,identity,47,1.0,0.9583333333333334,0.9581699346405229,0.9374999999999999,0.15674658119678497,41.156516790390015,40900
SYN_BA_C3,MatrixRes,GATConv,1,3,3,identity,18,0.9166666666666666,0.9416666666666667,0.941437908496732,0.9125,0.13934633135795593,32.44167351722717,40900
SYN_BA_C3,MatrixRes,GATConv,2,3,3,identity,18,0.9583333333333334,0.95,0.9500000000000001,0.9249999999999999,0.12405126541852951,32.099393129348755,40900
SYN_BA_C3,MatrixRes,GATConv,3,3,3,identity,36,0.9583333333333334,0.9666666666666667,0.9665831244778613,0.9499999999999998,0.10471964627504349,37.30752110481262,40900
SYN_BA_C3,MatrixRes,GATConv,4,3,3,identity,43,0.9791666666666666,0.925,0.9247058823529412,0.8875000000000001,0.311746209859848,37.99013352394104,40900
SYN_BA_C3,MatrixRes,GCNConv,0,3,3,identity,194,1.0,0.9166666666666666,0.9166145507608922,0.8749999999999998,0.7472344636917114,64.52861380577087,39364
SYN_BA_C3,MatrixRes,GCNConv,1,3,3,identity,16,0.875,0.9166666666666666,0.9161952650324744,0.8749999999999998,0.22913973033428192,27.002172231674194,39364
SYN_BA_C3,MatrixRes,GCNConv,2,3,3,identity,32,0.9583333333333334,0.925,0.924894382725708,0.8875000000000001,0.18511095643043518,33.10749268531799,39364
SYN_BA_C3,MatrixRes,GCNConv,3,3,3,identity,23,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8749999999999998,0.16208115220069885,31.020982027053833,39364
SYN_BA_C3,MatrixRes,GCNConv,4,3,3,identity,26,0.9583333333333334,0.9083333333333333,0.9079738562091503,0.8624999999999998,0.23962527513504028,30.49222445487976,39364
SYN_BA_C3,MatrixRes,GINConv,0,3,3,identity,87,1.0,1.0,1.0,1.0,9.437396641942541e-08,45.35233402252197,89284
SYN_BA_C3,MatrixRes,GINConv,1,3,3,identity,34,1.0,0.9916666666666667,0.991665364379851,0.9875,0.08759675174951553,31.842649459838867,89284
SYN_BA_C3,MatrixRes,GINConv,2,3,3,identity,125,1.0,1.0,1.0,1.0,2.9802317058624794e-08,56.18263864517212,89284
SYN_BA_C3,MatrixRes,GINConv,3,3,3,identity,51,1.0,1.0,1.0,1.0,4.818035108655749e-07,36.74402093887329,89284
SYN_BA_C3,MatrixRes,GINConv,4,3,3,identity,93,1.0,1.0,1.0,1.0,1.3907742513197263e-08,47.397817850112915,89284
SYN_BA_C3,MatrixRes,SAGEConv,0,3,3,identity,113,1.0,0.9416666666666667,0.9412166063087178,0.9125,0.19744567573070526,52.11231303215027,77764
SYN_BA_C3,MatrixRes,SAGEConv,1,3,3,identity,35,0.8333333333333334,0.9083333333333333,0.9079738562091503,0.8624999999999998,0.23923534154891968,31.392465829849243,77764
SYN_BA_C3,MatrixRes,SAGEConv,2,3,3,identity,55,0.9375,0.925,0.924894382725708,0.8875000000000001,0.15192298591136932,36.012264013290405,77764
SYN_BA_C3,MatrixRes,SAGEConv,3,3,3,identity,37,0.8541666666666666,0.875,0.8745098039215686,0.8125,0.24421672523021698,27.663830995559692,77764
SYN_BA_C3,MatrixRes,SAGEConv,4,3,3,identity,57,0.9583333333333334,0.9333333333333333,0.9332916406087137,0.9,0.17298436164855957,35.389511823654175,77764
SYN_BA_C3,Plain,GATConv,0,3,3,identity,22,0.8958333333333334,0.9166666666666666,0.9153439153439153,0.8749999999999998,0.25157052278518677,16.42499804496765,40900
SYN_BA_C3,Plain,GATConv,1,3,3,identity,30,0.9375,0.9333333333333333,0.9332916406087137,0.9,0.1541622430086136,17.630072355270386,40900
SYN_BA_C3,Plain,GATConv,2,3,3,identity,34,0.9166666666666666,0.9583333333333334,0.958326821899255,0.9374999999999999,0.12849895656108856,19.86948037147522,40900
SYN_BA_C3,Plain,GATConv,3,3,3,identity,46,1.0,0.9666666666666667,0.966645820304357,0.9499999999999998,0.12055932730436325,20.607306480407715,40900
SYN_BA_C3,Plain,GATConv,4,3,3,identity,41,1.0,0.925,0.9247058823529412,0.8875000000000001,0.1532750427722931,16.663150310516357,40900
SYN_BA_C3,Plain,GCNConv,0,3,3,identity,159,1.0,0.9166666666666666,0.9164578111946532,0.8749999999999998,0.4281422197818756,28.371893405914307,39364
SYN_BA_C3,Plain,GCNConv,1,3,3,identity,25,0.8958333333333334,0.9166666666666666,0.9153439153439153,0.8749999999999998,0.21476681530475616,11.819483995437622,39364
SYN_BA_C3,Plain,GCNConv,2,3,3,identity,37,0.9583333333333334,0.9416666666666667,0.9416575506589572,0.9125,0.15388111770153046,14.652443170547485,39364
SYN_BA_C3,Plain,GCNConv,3,3,3,identity,23,0.9166666666666666,0.925,0.9249882794186591,0.8875000000000001,0.15879198908805847,13.144350290298462,39364
SYN_BA_C3,Plain,GCNConv,4,3,3,identity,20,0.9583333333333334,0.8916666666666667,0.8902779975734556,0.8374999999999999,0.3344642221927643,9.866821050643921,39364
SYN_BA_C3,Plain,GINConv,0,3,3,identity,91,1.0,1.0,1.0,1.0,4.500133172768983e-07,19.843704223632812,89284
SYN_BA_C3,Plain,GINConv,1,3,3,identity,148,1.0,1.0,1.0,1.0,3.288155858172104e-05,26.201232194900513,89284
SYN_BA_C3,Plain,GINConv,2,3,3,identity,110,1.0,1.0,1.0,1.0,3.8246162148425356e-07,25.381367683410645,89284
SYN_BA_C3,Plain,GINConv,3,3,3,identity,113,1.0,1.0,1.0,1.0,7.828057846381853e-07,25.627031087875366,89284
SYN_BA_C3,Plain,GINConv,4,3,3,identity,107,1.0,1.0,1.0,1.0,1.58537170591444e-06,21.997751235961914,89284
SYN_BA_C3,Plain,SAGEConv,0,3,3,identity,37,0.875,0.8166666666666667,0.8016677935542033,0.725,0.4121268391609192,13.863086462020874,77764
SYN_BA_C3,Plain,SAGEConv,1,3,3,identity,10,0.8333333333333334,0.8833333333333333,0.8796475392220073,0.825,0.30571576952934265,10.46518349647522,77764
SYN_BA_C3,Plain,SAGEConv,2,3,3,identity,15,0.8541666666666666,0.8833333333333333,0.8814814814814814,0.825,0.2721349596977234,9.484732627868652,77764
SYN_BA_C3,Plain,SAGEConv,3,3,3,identity,11,0.8333333333333334,0.875,0.8740355849472524,0.8125,0.2997255325317383,10.04958438873291,77764
SYN_BA_C3,Plain,SAGEConv,4,3,3,identity,15,0.9166666666666666,0.875,0.8733976895078336,0.8125,0.2657283544540405,10.889182329177856,77764
SYN_BA_C3,VerticalRes,GATConv,0,3,3,identity,85,1.0,0.9666666666666667,0.9665831244778613,0.9499999999999998,0.13815762102603912,32.489338397979736,40900
SYN_BA_C3,VerticalRes,GATConv,1,3,3,identity,24,0.8541666666666666,0.925,0.9244213509683514,0.8875000000000001,0.2156812846660614,19.942862510681152,40900
