dataset,model,operator,fold,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_loss,runtime_seconds,total_params
SYN_BA,VerticalRes,SAGEConv,0,3,identity,114,1.0,1.0,8.68405641085701e-06,27.368622303009033,77699
SYN_BA,VerticalRes,SAGEConv,1,3,identity,147,1.0,1.0,2.4832213966874406e-05,28.58485722541809,77699
SYN_BA,VerticalRes,SAGEConv,2,3,identity,49,1.0,1.0,3.419728091103025e-05,17.15216898918152,77699
SYN_BA,VerticalRes,SAGEConv,3,3,identity,127,1.0,1.0,3.027834054591949e-06,25.20309829711914,77699
SYN_BA,VerticalRes,SAGEConv,4,3,identity,40,1.0,0.9875,0.010287903249263763,14.771666049957275,77699
SYN_ER,HorizontalRes,GATConv,0,3,identity,175,1.0,0.9875,0.011123863980174065,45.374956369400024,40835
SYN_ER,HorizontalRes,GATConv,1,3,identity,85,1.0,0.9875,0.016368821263313293,33.616188764572144,40835
SYN_ER,HorizontalRes,GATConv,2,3,identity,80,1.0,0.9875,0.03245814889669418,33.977389097213745,40835
SYN_ER,HorizontalRes,GATConv,3,3,identity,128,1.0,1.0,0.00844599585980177,43.14558672904968,40835
SYN_ER,HorizontalRes,GATConv,4,3,identity,71,0.96875,0.95,0.16185247898101807,28.07726287841797,40835
SYN_ER,HorizontalRes,GCNConv,0,3,identity,80,1.0,0.9875,0.057529546320438385,25.410614013671875,39299
SYN_ER,HorizontalRes,GCNConv,1,3,identity,182,1.0,1.0,0.0007654995424672961,36.75657796859741,39299
SYN_ER,HorizontalRes,GCNConv,2,3,identity,113,1.0,0.9875,0.010811957530677319,32.44898724555969,39299
SYN_ER,HorizontalRes,GCNConv,3,3,identity,199,1.0,1.0,9.204482194036245e-05,38.33106446266174,39299
SYN_ER,HorizontalRes,GCNConv,4,3,identity,55,1.0,0.9875,0.03157626837491989,22.628878831863403,39299
SYN_ER,HorizontalRes,GINConv,0,3,identity,41,1.0,0.9875,0.019728152081370354,19.148675203323364,89219
SYN_ER,HorizontalRes,GINConv,1,3,identity,97,1.0,1.0,0.0013536058831959963,26.14083743095398,89219
SYN_ER,HorizontalRes,GINConv,2,3,identity,88,1.0,0.9875,0.0318300798535347,28.716366052627563,89219
SYN_ER,HorizontalRes,GINConv,3,3,identity,176,1.0,1.0,0.0029424282256513834,37.38312864303589,89219
SYN_ER,HorizontalRes,GINConv,4,3,identity,75,1.0,1.0,3.346197627251968e-05,26.507946014404297,89219
SYN_ER,HorizontalRes,SAGEConv,0,3,identity,66,1.0,0.975,0.03882978856563568,24.001830101013184,77699
SYN_ER,HorizontalRes,SAGEConv,1,3,identity,145,1.0,1.0,0.007295952644199133,34.05985903739929,77699
SYN_ER,HorizontalRes,SAGEConv,2,3,identity,164,1.0,0.9875,0.013459598645567894,35.809221029281616,77699
SYN_ER,HorizontalRes,SAGEConv,3,3,identity,52,1.0,1.0,0.00048342967056669295,18.951892137527466,77699
SYN_ER,HorizontalRes,SAGEConv,4,3,identity,108,1.0,1.0,0.00010905901581281796,30.05342149734497,77699
SYN_ER,MatrixResGated,GATConv,0,3,sparse,20,1.0,0.9625,0.08937631547451019,32.16739225387573,40835
SYN_ER,MatrixResGated,GATConv,1,3,sparse,100,1.0,1.0,0.006763746030628681,55.0079505443573,40835
SYN_ER,MatrixResGated,GATConv,2,3,sparse,150,1.0,0.975,0.07878857851028442,72.52000665664673,40835
SYN_ER,MatrixResGated,GATConv,3,3,sparse,234,1.0,1.0,0.012479887343943119,71.83728575706482,40835
SYN_ER,MatrixResGated,GATConv,4,3,sparse,74,1.0,0.975,0.04180104285478592,48.971909284591675,40835
SYN_ER,MatrixResGated,GCNConv,0,3,sparse,142,1.0,0.9875,0.03519545495510101,59.46007966995239,39299
SYN_ER,MatrixResGated,GCNConv,1,3,sparse,105,1.0,1.0,0.002740987576544285,48.56374788284302,39299
SYN_ER,MatrixResGated,GCNConv,2,3,sparse,65,1.0,0.9875,0.02159460447728634,39.8420991897583,39299
SYN_ER,MatrixResGated,GCNConv,3,3,sparse,207,1.0,1.0,0.0035511734895408154,65.78895473480225,39299
SYN_ER,MatrixResGated,GCNConv,4,3,sparse,97,1.0,0.9875,0.009904084727168083,48.449124336242676,39299
SYN_ER,MatrixResGated,GINConv,0,3,sparse,60,1.0,0.9875,0.03775472193956375,37.920767068862915,89219
SYN_ER,MatrixResGated,GINConv,1,3,sparse,102,1.0,1.0,2.834153974617948e-06,47.40154838562012,89219
SYN_ER,MatrixResGated,GINConv,2,3,sparse,91,1.0,0.9875,0.08480262756347656,46.34541034698486,89219
SYN_ER,MatrixResGated,GINConv,3,3,sparse,79,1.0,1.0,1.4025083146407269e-05,43.95570635795593,89219
SYN_ER,MatrixResGated,GINConv,4,3,sparse,40,1.0,1.0,9.85467886494007e-06,25.215264081954956,89219
SYN_ER,MatrixResGated,SAGEConv,0,3,sparse,107,1.0,0.9875,0.04263225942850113,52.8905074596405,77699
SYN_ER,MatrixResGated,SAGEConv,1,3,sparse,108,1.0,1.0,0.0033916800748556852,48.54154562950134,77699
SYN_ER,MatrixResGated,SAGEConv,2,3,sparse,93,1.0,0.9875,0.04204507917165756,46.110865354537964,77699
SYN_ER,MatrixResGated,SAGEConv,3,3,sparse,235,1.0,1.0,0.0002224158524768427,60.36476397514343,77699
SYN_ER,MatrixResGated,SAGEConv,4,3,sparse,123,1.0,1.0,0.0011089928448200226,53.799431562423706,77699
SYN_ER,MatrixRes,GATConv,0,3,identity,40,1.0,0.9625,0.13682372868061066,36.48938846588135,40835
SYN_ER,MatrixRes,GATConv,1,3,identity,58,1.0,1.0,0.011289029382169247,41.85497498512268,40835
SYN_ER,MatrixRes,GATConv,2,3,identity,155,1.0,0.975,0.052586715668439865,74.3743646144867,40835
SYN_ER,MatrixRes,GATConv,3,3,identity,157,1.0,0.9875,0.020370719954371452,72.56499576568604,40835
SYN_ER,MatrixRes,GATConv,4,3,identity,142,1.0,1.0,0.0016317127738147974,67.28762578964233,40835
SYN_ER,MatrixRes,GCNConv,0,3,identity,144,1.0,0.9875,0.026858171448111534,57.08049440383911,39299
SYN_ER,MatrixRes,GCNConv,1,3,identity,60,1.0,1.0,0.003158405888825655,38.56684732437134,39299
SYN_ER,MatrixRes,GCNConv,2,3,identity,89,1.0,1.0,0.0074030072428286076,44.3514621257782,39299
SYN_ER,MatrixRes,GCNConv,3,3,identity,240,1.0,1.0,0.0020855877082794905,65.38988327980042,39299
SYN_ER,MatrixRes,GCNConv,4,3,identity,226,1.0,1.0,0.004391140304505825,65.74125695228577,39299
SYN_ER,MatrixRes,GINConv,0,3,identity,97,1.0,1.0,0.0005386645207181573,46.14283633232117,89219
SYN_ER,MatrixRes,GINConv,1,3,identity,48,1.0,1.0,9.179747394227888e-06,33.35632085800171,89219
SYN_ER,MatrixRes,GINConv,2,3,identity,96,1.0,0.9875,0.06266821175813675,46.72353649139404,89219
SYN_ER,MatrixRes,GINConv,3,3,identity,93,1.0,1.0,0.00012885899923276156,45.73280310630798,89219
SYN_ER,MatrixRes,GINConv,4,3,identity,228,1.0,1.0,6.183897198752675e-07,65.48948907852173,89219
SYN_ER,MatrixRes,SAGEConv,0,3,identity,171,1.0,0.9875,0.012130546383559704,65.39265632629395,77699
SYN_ER,MatrixRes,SAGEConv,1,3,identity,114,1.0,1.0,0.0018444445449858904,49.44366192817688,77699
SYN_ER,MatrixRes,SAGEConv,2,3,identity,103,1.0,0.9875,0.035893939435482025,46.54362940788269,77699
SYN_ER,MatrixRes,SAGEConv,3,3,identity,186,1.0,1.0,1.548406362417154e-05,61.00333905220032,77699
SYN_ER,MatrixRes,SAGEConv,4,3,identity,130,1.0,1.0,0.0009709810838103294,52.12881422042847,77699
SYN_ER,Plain,GATConv,0,3,identity,79,1.0,1.0,0.0026514283381402493,24.486139059066772,40835
SYN_ER,Plain,GATConv,1,3,identity,131,1.0,1.0,0.0018948506331071258,32.710224628448486,40835
SYN_ER,Plain,GATConv,2,3,identity,100,1.0,0.9875,0.03268860653042793,28.732951402664185,40835
SYN_ER,Plain,GATConv,3,3,identity,24,1.0,0.95,0.127045676112175,14.229332447052002,40835
SYN_ER,Plain,GATConv,4,3,identity,162,1.0,1.0,0.0009456818224862218,30.117377758026123,40835
SYN_ER,Plain,GCNConv,0,3,identity,197,1.0,0.9875,0.040518175810575485,26.808017253875732,39299
SYN_ER,Plain,GCNConv,1,3,identity,85,1.0,1.0,0.0022291888017207384,20.758467435836792,39299
SYN_ER,Plain,GCNConv,2,3,identity,178,1.0,1.0,0.0037712492048740387,27.037864208221436,39299
SYN_ER,Plain,GCNConv,3,3,identity,183,1.0,1.0,0.00043109728721901774,27.060145616531372,39299
SYN_ER,Plain,GCNConv,4,3,identity,128,1.0,1.0,0.0004848555545322597,22.402215242385864,39299
SYN_ER,Plain,GINConv,0,3,identity,197,1.0,1.0,7.605734572280198e-05,24.7533917427063,89219
SYN_ER,Plain,GINConv,1,3,identity,48,1.0,1.0,8.240144779847469e-07,13.963621616363525,89219
SYN_ER,Plain,GINConv,2,3,identity,58,1.0,0.9875,0.04762870445847511,15.56931734085083,89219
SYN_ER,Plain,GINConv,3,3,identity,46,1.0,1.0,0.0004473425797186792,12.961817979812622,89219
SYN_ER,Plain,GINConv,4,3,identity,60,1.0,1.0,1.604804538146709e-06,14.021665334701538,89219
SYN_ER,Plain,SAGEConv,0,3,identity,63,1.0,0.975,0.028324272483587265,13.671718120574951,77699
SYN_ER,Plain,SAGEConv,1,3,identity,200,1.0,1.0,0.006400059908628464,24.685590505599976,77699
SYN_ER,Plain,SAGEConv,2,3,identity,128,1.0,1.0,0.008313683792948723,23.7156765460968,77699
SYN_ER,Plain,SAGEConv,3,3,identity,39,1.0,1.0,0.003054716158658266,12.013854742050171,77699
SYN_ER,Plain,SAGEConv,4,3,identity,57,1.0,1.0,0.0012450562790036201,10.913391590118408,77699
SYN_ER,VerticalRes,GATConv,0,3,identity,83,1.0,0.9875,0.025034945458173752,30.404112339019775,40835
SYN_ER,VerticalRes,GATConv,1,3,identity,138,1.0,1.0,0.0033603855408728123,39.85948920249939,40835
SYN_ER,VerticalRes,GATConv,2,3,identity,173,1.0,0.975,0.04200750216841698,41.71484732627869,40835
SYN_ER,VerticalRes,GATConv,3,3,identity,55,1.0,0.9875,0.01972794532775879,24.518198251724243,40835
SYN_ER,VerticalRes,GATConv,4,3,identity,193,1.0,1.0,0.0012903431197628379,38.84092617034912,40835
SYN_ER,VerticalRes,GCNConv,0,3,identity,197,1.0,0.9875,0.030716102570295334,31.74714994430542,39299
SYN_ER,VerticalRes,GCNConv,1,3,identity,71,1.0,1.0,0.008609024807810783,22.436582326889038,39299
SYN_ER,VerticalRes,GCNConv,2,3,identity,72,1.0,0.9875,0.022619938477873802,21.40642213821411,39299
SYN_ER,VerticalRes,GCNConv,3,3,identity,200,1.0,1.0,0.0006709180888719857,32.34024238586426,39299
SYN_ER,VerticalRes,GCNConv,4,3,identity,182,1.0,1.0,0.004545344039797783,34.75829219818115,39299
SYN_ER,VerticalRes,GINConv,0,3,identity,68,1.0,1.0,2.6462753339728806e-06,20.102169275283813,89219
SYN_ER,VerticalRes,GINConv,1,3,identity,43,1.0,1.0,0.0009764803689904511,16.400683164596558,89219
SYN_ER,VerticalRes,GINConv,2,3,identity,51,1.0,0.9875,0.011696062982082367,16.747849464416504,89219
SYN_ER,VerticalRes,GINConv,3,3,identity,79,1.0,1.0,5.737699211749714e-06,21.65968418121338,89219
SYN_ER,VerticalRes,GINConv,4,3,identity,161,1.0,1.0,6.15413625837391e-07,33.49191904067993,89219
SYN_ER,VerticalRes,SAGEConv,0,3,identity,139,1.0,1.0,0.001862532109953463,31.363311290740967,77699
SYN_ER,VerticalRes,SAGEConv,1,3,identity,80,1.0,1.0,0.001595745561644435,21.221400022506714,77699
SYN_ER,VerticalRes,SAGEConv,2,3,identity,65,1.0,0.9875,0.01570182666182518,18.682796716690063,77699
SYN_ER,VerticalRes,SAGEConv,3,3,identity,36,1.0,1.0,0.0023124567233026028,14.470670461654663,77699
SYN_ER,VerticalRes,SAGEConv,4,3,identity,64,1.0,1.0,0.00014004370314069092,16.464856147766113,77699
SYN_REGULAR,HorizontalRes,GATConv,0,3,identity,128,1.0,0.925,0.23013624548912048,38.78735375404358,40835
SYN_REGULAR,HorizontalRes,GATConv,1,3,identity,50,1.0,1.0,0.0014863010728731751,24.204653024673462,40835
SYN_REGULAR,HorizontalRes,GATConv,2,3,identity,30,0.9375,1.0,0.0011185526382178068,21.01421308517456,40835
SYN_REGULAR,HorizontalRes,GATConv,3,3,identity,37,1.0,1.0,0.0007926957914605737,21.722543954849243,40835
SYN_REGULAR,HorizontalRes,GATConv,4,3,identity,41,1.0,1.0,0.00675357598811388,20.37412142753601,40835
SYN_REGULAR,HorizontalRes,GCNConv,0,3,identity,33,1.0,0.9625,0.1100911870598793,11.628058671951294,39299
SYN_REGULAR,HorizontalRes,GCNConv,1,3,identity,30,0.96875,1.0,0.00982615351676941,16.216883420944214,39299
SYN_REGULAR,HorizontalRes,GCNConv,2,3,identity,15,0.96875,0.975,0.03973936289548874,14.246322870254517,39299
SYN_REGULAR,HorizontalRes,GCNConv,3,3,identity,32,1.0,0.9875,0.024833831936120987,16.10753631591797,39299
SYN_REGULAR,HorizontalRes,GCNConv,4,3,identity,44,1.0,0.975,0.03869146108627319,16.411585569381714,39299
SYN_REGULAR,HorizontalRes,GINConv,0,3,identity,19,1.0,1.0,2.086162353975851e-08,14.192402362823486,89219
SYN_REGULAR,HorizontalRes,GINConv,1,3,identity,20,1.0,1.0,0.0,11.973562002182007,89219
SYN_REGULAR,HorizontalRes,GINConv,2,3,identity,13,1.0,1.0,0.0,13.013567686080933,89219
SYN_REGULAR,HorizontalRes,GINConv,3,3,identity,15,1.0,1.0,0.0,13.696668863296509,89219
SYN_REGULAR,HorizontalRes,GINConv,4,3,identity,18,1.0,1.0,0.0,14.333978414535522,89219
SYN_REGULAR,HorizontalRes,SAGEConv,0,3,identity,36,1.0,1.0,1.9415761016716715e-06,17.285145044326782,77699
SYN_REGULAR,HorizontalRes,SAGEConv,1,3,identity,27,1.0,1.0,1.9894099750672467e-05,14.847350835800171,77699
SYN_REGULAR,HorizontalRes,SAGEConv,2,3,identity,25,1.0,1.0,2.9519101190089714e-06,11.101561546325684,77699
SYN_REGULAR,HorizontalRes,SAGEConv,3,3,identity,27,1.0,1.0,5.768432674813084e-05,14.870598316192627,77699
SYN_REGULAR,HorizontalRes,SAGEConv,4,3,identity,26,1.0,1.0,9.59430599323241e-06,14.822190523147583,77699
SYN_REGULAR,MatrixResGated,GATConv,0,3,sparse,19,1.0,1.0,0.004558616317808628,30.758666515350342,40835
SYN_REGULAR,MatrixResGated,GATConv,1,3,sparse,32,1.0,1.0,0.0005629455554299057,32.46407747268677,40835
SYN_REGULAR,MatrixResGated,GATConv,2,3,sparse,78,1.0,1.0,4.157724106335081e-05,46.837756395339966,40835
SYN_REGULAR,MatrixResGated,GATConv,3,3,sparse,108,1.0,1.0,0.00012275352491997182,55.14790368080139,40835
SYN_REGULAR,MatrixResGated,GATConv,4,3,sparse,37,1.0,1.0,0.00047979262308217585,36.439000368118286,40835
SYN_REGULAR,MatrixResGated,GCNConv,0,3,sparse,88,1.0,0.975,0.028962809592485428,43.093459367752075,39299
SYN_REGULAR,MatrixResGated,GCNConv,1,3,sparse,51,1.0,1.0,0.0016614493215456605,33.706273794174194,39299
SYN_REGULAR,MatrixResGated,GCNConv,2,3,sparse,55,1.0,1.0,0.0033037967514246702,35.63625931739807,39299
SYN_REGULAR,MatrixResGated,GCNConv,3,3,sparse,213,1.0,1.0,0.007257544901221991,62.67324256896973,39299
SYN_REGULAR,MatrixResGated,GCNConv,4,3,sparse,235,1.0,1.0,0.002992887981235981,62.987836837768555,39299
SYN_REGULAR,MatrixResGated,GINConv,0,3,sparse,35,1.0,1.0,0.0,31.540111303329468,89219
SYN_REGULAR,MatrixResGated,GINConv,1,3,sparse,18,1.0,1.0,0.0,26.47436261177063,89219
SYN_REGULAR,MatrixResGated,GINConv,2,3,sparse,16,1.0,1.0,0.0,18.969061851501465,89219
SYN_REGULAR,MatrixResGated,GINConv,3,3,sparse,17,1.0,1.0,0.0,19.125325441360474,89219
SYN_REGULAR,MatrixResGated,GINConv,4,3,sparse,25,1.0,1.0,0.0,19.81272554397583,89219
SYN_REGULAR,MatrixResGated,SAGEConv,0,3,sparse,62,1.0,1.0,0.00013269108603708446,35.72510838508606,77699
SYN_REGULAR,MatrixResGated,SAGEConv,1,3,sparse,74,1.0,1.0,8.633489414933138e-06,38.152825355529785,77699
SYN_REGULAR,MatrixResGated,SAGEConv,2,3,sparse,83,1.0,1.0,1.287447730646818e-06,40.88991379737854,77699
